sample_id,y_true_price,pred_LinearRegression_target_price,pred_LinearRegression_log_target_price,pred_Ridge_target_price,pred_Ridge_log_target_price,pred_Lasso_target_price,pred_Lasso_log_target_price,pred_ElasticNet_target_price,pred_ElasticNet_log_target_price,pred_RandomForest_target_price,pred_RandomForest_log_target_price,pred_ExtraTrees_target_price,pred_ExtraTrees_log_target_price,pred_LightGBM_target_price,pred_LightGBM_log_target_price,pred_CatBoost_target_price,pred_CatBoost_log_target_price
5808,17.79,15.936420972182445,10.55708033568524,15.793406524335335,10.57982548694523,15.768345370694616,10.34674901191855,15.735921662037697,10.441802697865942,16.351600479999973,16.24777272772976,17.696759999999976,17.29164200102994,16.40637575123568,16.473704612906783,15.119405830350429,15.358686840755794
3113,5.5,4.756733472182445,5.578598328936823,5.002236559599108,5.448419956444858,4.994651346956523,5.440040477310358,5.0221456551268755,5.435281426405579,5.770534522468268,5.551533337336873,5.792500000000015,5.570349252295127,5.879719567533869,5.681387012569411,5.712191707005735,5.663044842462335
5278,5.3,5.802631909682445,4.2783146884684795,5.67075019919084,4.277775605360075,5.673209234476943,4.338458060876339,5.67517071416124,4.322103664982013,3.9874373888888757,3.8018927544765875,3.799999999999979,3.800000000000014,4.272439792104127,4.004484878558465,3.7816915056285243,3.5996168043167067
3082,5.9,13.112202222182445,9.176702097029112,13.102972809179015,9.156645772084559,13.099581600106678,9.034769941593952,13.08388004263433,9.054986432320606,4.321129999999999,3.9721517589468505,4.666077777777772,3.402345067803381,6.3531624565939175,3.9714062765475697,8.231594546935222,5.039998794723723
4939,11.5,11.092670972182445,8.513560359577124,10.98742097956338,8.541997493078098,10.965948571596536,8.312450128068809,10.964031135716597,8.411123569235965,11.443774493597866,11.461669720340998,12.893824999999937,12.142300012716301,9.50311601509384,8.939395688698562,9.036659376715939,8.787165966298954
132,8.9,6.465717847182445,6.666788930587724,6.444890475978296,6.649090250546791,6.445817786219537,6.818494611673093,6.45778712068015,6.75158536843175,7.604090924444447,7.445410694072821,7.866439796666679,8.20747015447837,6.523625121732467,7.471402425151643,7.0168507810611285,6.856538646487919
737,12.2,8.331928784682445,6.894724484262534,8.23397653513469,6.860178068937716,8.227941549785186,6.717007714681844,8.242272650306072,6.761811964745143,9.280933888474049,7.85552113100292,10.040999069999966,5.115695424820869,8.107699234270655,8.192701024365993,7.572736131952985,7.224099947328531
1041,9.0,9.270405347182445,9.33696183602664,9.256854186668335,9.534644800791272,9.252698973048581,9.370357692728286,9.251631325627638,9.434980313292332,10.522756477777774,10.013994748380123,10.393633333333346,9.092849179821739,9.641294202583435,7.699461216464311,10.082376710481903,10.136121823727839
2095,13.5,12.833881909682445,11.896002838249641,12.837113769193344,11.901624903095026,12.840782795539477,11.749329580740413,12.839278107297458,11.800525454008737,17.155827391957676,17.185545142023347,17.197500000000126,17.18815665066734,15.540463017691318,14.576601807243774,15.215509473228352,13.818061545342513
7199,21.99,27.965717847182447,25.72707700247491,27.954956491573085,25.54672527396845,27.972997161244468,26.276298856439826,28.005203110942595,25.93020338852366,23.618333333333254,22.42580832281354,20.628833333333258,20.09060200534875,24.002941703321156,21.991823013499072,23.735483086301556,21.029960290456692
6848,42.499,31.934467847182447,32.96814810983649,31.964363258757345,32.91367626155356,31.991301375600884,33.732005198325766,32.01209236608696,33.24462769113252,28.802376666666586,26.064150181555853,27.755756666666638,27.66416791572576,35.045609347980644,30.739453156227132,34.76435785431809,28.92098052391048
1634,9.3,14.320210034682445,14.366815927933205,14.494100310306898,14.045636612397642,14.49794447879787,13.927232472124738,14.486399163971127,14.007448452102565,15.271174859827118,14.800051355296599,15.255555518518513,14.791913127578708,15.065349918569591,14.554150816188475,15.283480750276816,14.770031264400824
6425,20.34,23.180561597182447,19.29816904397468,23.09734273448229,19.298803614314377,23.108661080977097,18.879218238643066,23.130174345654822,18.961730739679812,20.39006000000001,19.15453483756736,18.954699999999995,19.134447251452688,18.7421283266875,19.952061387194664,20.499933426118986,20.480808443184806
5527,23.9,40.97060065968245,35.03552640674425,40.958208776287094,34.98972341355181,40.98627534607903,35.63041884427248,41.02848420071844,35.15045973082822,27.312313333333222,26.611604129502645,29.30885666666651,29.70660971403318,30.27343218421269,31.367995770595492,29.656281341973788,29.035646708035255
6243,47.499,29.783100659682447,33.25964692531249,29.76677141308324,33.1841850762516,29.785263163355406,33.456299393966006,29.772603521893714,33.36078489705848,31.195866666666554,30.449538796947003,25.463753333333212,24.88287226309346,33.48226323233371,29.995935839020603,29.036712714312554,26.404809163985725
6607,41.0,53.42372565968245,46.010662472681304,53.38460021805602,45.99814511704849,53.405915379581714,47.9906591317777,53.39124504518141,47.1149813471434,43.994823333333244,44.58261042863872,48.615496666666516,43.668215698627506,46.828980714501036,46.6390800154061,49.2444115289558,44.94237170642986
3308,17.2,14.096577222182445,10.58815912976525,14.07572486057316,10.722877357638115,14.084451001223972,10.624569461906663,14.076723167650664,10.652920259048404,17.985589238816765,17.497036065565585,17.767852380952387,17.62254813356427,16.367531591993885,15.709505099510974,14.988640785843424,13.862089830982374
4726,5.0,6.498920972182445,7.689731274156603,6.500546534440918,7.686346009456242,6.510403025019876,7.677668942216036,6.519866755912114,7.67643994529576,7.816717749380244,7.622043082774839,7.8125,7.613618075404339,8.422944759460231,8.021597564918546,8.17467872098364,7.966220252519358
5241,1.8,4.499897534682445,3.2072120959649695,4.441623183712354,3.156720363226502,4.426849097276641,3.2176471865901917,4.364887860955353,3.2063391730176223,3.792524444444445,3.49868017210121,3.425480000000003,4.154764028704991,4.49501125065935,3.3262760485983645,4.403471150284007,3.433634697932902
5112,14.499,15.048725659682445,11.708473406529258,15.066311364348458,11.541928151337,15.074711885837013,11.677667300143629,15.071025756160974,11.614059737417389,9.82461555555554,9.104271792452263,10.19999999999996,10.199999999999978,8.828566607999797,8.219378724876025,9.668878338081921,9.639430451182637
2647,7.5,9.808491284682445,8.331829445891977,9.688903000021426,8.272293432897724,9.68027006712682,8.316353295354851,9.666138287320328,8.34184986540113,8.336725160302658,6.457086605493989,8.746137037037013,7.344630258580667,7.41892360236263,6.514133940625343,8.308007456056206,7.255145185842615
3139,6.2,7.945560986830882,6.296136468209095,7.907823895773058,6.322160776678642,7.908210510785325,6.218797194893077,7.8995864874780475,6.241926205027423,5.413145634920633,5.358449204870853,5.4000000000000234,5.371812928829617,6.2493789003999405,5.90078420844919,6.692713186033684,6.266755342997787
5239,6.6,8.086185986830882,8.55320028870707,8.119517500889108,8.40948045760549,8.125497272964111,8.357758239195784,8.134475254011855,8.354728783070897,6.09878131775632,5.835280757273004,6.1583333333333155,5.88416344044047,7.356391511961065,6.10755243369644,7.1925645983142825,7.2311665064912525
319,9.0,5.998920972182445,7.488433866000099,6.078036813289025,7.460863107123542,6.080632687923854,7.522284789351485,6.100923442893926,7.491879452433006,8.188914761773482,8.002714902921005,8.2499165833333,8.056289169130839,8.210222522487685,7.853354378882402,7.680577952386872,7.6457089421164
5857,4.845,8.027241284682445,7.82657462995863,7.936802672526795,7.833903110342275,7.953114617751458,8.21045246015351,7.965019509172135,8.067877153697406,12.164215000000015,12.117622598482974,12.322586666666657,12.332648999314072,11.260485635748289,11.53166786252323,11.677546758388416,11.25916313066974
6898,38.8,45.25380378468245,45.97624344129247,45.17955468299919,45.86956150129446,45.19329653197856,44.55577172771802,45.194975751653885,44.93979147618935,43.5438406746031,42.78244747065468,42.79000333333321,42.21807719764412,41.82915056273155,41.026792214811024,41.23747213241132,38.731706326238424
842,7.5,4.123920972182445,5.275810010977883,4.1109232877535895,5.306152909121164,4.11802710049245,5.329473139010896,4.141696924013404,5.298899647411027,7.433489744370613,7.051161088188461,7.448888888888888,7.070438334608427,5.789175053591719,5.79589578571409,5.603665683901161,5.569879563590251
1894,5.5,5.172749097182445,5.13043102865543,5.104235540304348,5.090117303071905,5.106326175920534,5.118699792863262,5.156398355273641,5.112920771806746,3.4026305555555596,3.3854772421498076,3.5110833333333358,3.315449861668127,4.0893944906996325,3.7533219450817716,4.609028748576259,3.811110532075963
177,7.5,12.177631909682445,10.520458295844687,12.180172643509723,10.365490097702667,12.188380788553655,10.433096633050413,12.162077106778597,10.42198667923366,10.82712253968254,10.615222538038227,10.25,10.247221879201932,11.571321292818,10.866546004068875,12.497909756251186,11.759699314582745
5163,3.8,3.031147534682445,3.5357730443160973,3.0652446011645207,3.481809217114675,3.0782082094324057,3.624911482911643,3.059637006488096,3.581714712078533,2.2483722222222213,2.2649096029482845,2.0,1.9999999999999942,2.0777574086422663,2.258313374107331,2.1868172415673346,2.3279286181216903
4671,7.3,5.294819409682445,5.476606615328036,5.370688375276542,5.429258374103935,5.378674073971332,5.366519186861737,5.411119716822125,5.381770269385685,6.083980309829071,5.676270251648139,5.717033333333343,4.748660565472393,6.449572275921185,5.477439177158051,6.4394845385404516,6.111466719368818
3832,22.9,15.703999097182445,12.923493066361763,15.680279742652708,12.922798270934207,15.677861620048738,12.831378378121446,15.695786235300595,12.864613429315638,14.408989798343807,14.114283968455712,13.800000000000075,13.800000000000136,14.208039498290436,14.353699584647567,14.575927723286412,13.88401163855808
3961,3.95,1.1688428471824448,5.476606615328036,1.089487820000718,5.456746815236367,1.0887022768009587,5.576477183528448,1.1171221012563208,5.525305957279772,4.478866650000004,4.088649720048327,3.460200000000003,3.3505069308992423,4.495647496570746,4.30046940114348,5.304849326746103,3.950532754979058
1509,4.0,5.054585034682445,3.637671125948623,4.856519634425867,3.7426180273017335,4.885752940584256,4.1398678709525205,4.846082603331238,3.9785411892230407,2.7303333333333324,2.512442677577964,2.806493333333333,2.374590568146077,1.7752232416234517,1.3672911523389657,3.043393781299544,2.1692041563446574
6654,19.49,22.250874097182447,25.57741877719037,22.2204618741706,25.251914566098606,22.181038812542617,22.664571883766914,22.185343702469453,23.536809841956188,15.947973333333302,15.67185574691144,12.974003333333338,12.983925941098498,16.878469663444854,17.834158983635117,14.657087640146203,14.77695167617475
2177,11.4,6.037983472182445,7.740797129237922,6.112691212831232,7.718908171051078,6.113907813106762,7.685742182712266,6.131986084175406,7.6639026465515485,8.269240154906344,8.154188573153299,8.300000000000006,8.224007869154086,8.230230267960753,8.113648513489514,7.790911168238856,7.592963623870494
3671,1.4,1.2411084721824448,2.3855455561303662,1.0472150305715715,2.162407473945791,1.0582534367463143,2.3317619195182777,1.0269773004557994,2.2694883976437286,2.3421727777777757,2.3571091314817503,2.1899999999999973,2.2519016162079017,2.296563075234289,1.6580204677488268,2.409453665717935,2.2162863540073707
1755,6.9,6.344624097182445,5.309608661510609,6.354722257674691,5.317800142882393,6.361729380550081,5.437167864382775,6.3771433504901065,5.412185019395222,4.23961666666668,3.588191947601363,6.456166666666679,4.182827878098114,4.749662456722893,4.483887183966125,4.938292719513374,4.913779862297484
2245,4.0,4.084858472182445,5.0946155649320835,4.076268888211381,5.119515821237392,4.084751975309542,5.210358484340506,4.110634282731924,5.173833971931502,5.623384083309921,5.502600767394405,5.610449900000032,5.484365798681967,5.769167308118649,5.5498463786387875,5.5063865375201075,5.498633555525167
3193,4.799,4.203999097182445,5.213303980917055,4.296210341360968,5.188831822539176,4.292874510726561,5.210358484340506,4.313770565557681,5.197310640519584,5.606772820733347,5.3475560357000775,5.631999949999973,5.375014788209765,5.790317028306095,5.59514724447504,5.453741220196358,5.525884922393224
1038,13.5,9.602436597182445,10.610814370121828,9.629064430614122,10.846828479766785,9.644513307467482,10.663315418414895,9.64463101169882,10.731318689050651,11.481699696599696,9.881101224557176,12.47600000000008,10.13368563565375,11.661900759135417,11.30586252994425,11.583495839807355,10.163727126307615
6559,8.1,3.963764722182445,3.1521099411767883,3.8953663152463474,3.2089454733872653,3.903367120305541,3.336429332427884,3.8404444783549305,3.3085662044085957,6.051903944444457,5.686567459531969,6.015192222222238,5.612138285017112,7.190306148029457,5.643206550279574,5.877881752687175,5.755298298794574
3450,7.29,10.479389722182445,6.783721715050592,10.326517050944888,6.932863323841526,10.328991500937848,6.898998291814809,10.343334551717994,6.892690296710715,6.844929998888891,6.74226738566149,6.4570000000000025,6.284899991709942,6.595223924289624,6.807076601956925,6.081531876878428,6.181584787843978
5444,41.29,36.46181159718245,47.31384604143825,36.51456007892704,47.68469219977427,36.53932701716378,47.941008695190575,36.53896105822376,47.90614152139533,35.74999333333331,32.87316601837611,35.14166999999997,32.905657484233835,38.27405967631504,32.19857407739685,34.999655356688535,34.722539660270336
3433,17.49,15.274311597182445,15.52648558353276,15.138390437414268,15.489739289041047,15.106711353814628,14.759743505012121,15.099460614897277,15.059009550716553,14.756152380952374,14.71808856341344,13.014933333333344,13.029471886397515,14.166855415414636,16.023794476991572,13.961173937636605,13.8242828717752
3002,15.9,13.216694409682445,13.538356791095165,13.288542602960481,13.49113017656229,13.293392762495746,13.137549776598512,13.272040771511975,13.316779144956307,16.293433329999992,15.538927757211095,14.947300000000002,15.699317250145011,15.604485204360403,15.410019890993823,16.12787304281393,15.746431018589277
2516,1.5,0.0,0.9196295977725284,0.0,0.9393670012122259,0.0,1.1647318072209276,0.0,1.080392492359572,2.1523477777777784,2.0188805598504973,1.992200000000001,1.9472933771544656,1.7797285647316885,1.5075958611174451,1.7409668841060064,2.0234531073762163
3698,5.35,2.211811597182445,4.100951910733096,2.2097655401708067,4.052444877508184,2.2216381662080025,4.066398518575888,2.2500965251441354,4.0298581567022,4.863632098638768,4.807554001377133,4.963333333333333,4.96069336781832,4.1839550099678675,4.487223032744595,4.408276649571112,4.461279254639625
2045,4.99,6.071186597182445,5.842330180967858,6.002528935968776,5.8026611165627235,5.993349233694817,5.535330413152068,6.003374270632873,5.6291817897528516,5.088519444444449,4.870020502792606,4.5,4.500000000000044,5.9830144919004855,5.2699751963230295,5.750428339195713,5.373143544327436
