sample_id,y_true_price,pred_LinearRegression_target_price,pred_LinearRegression_log_target_price,pred_Ridge_target_price,pred_Ridge_log_target_price,pred_Lasso_target_price,pred_Lasso_log_target_price,pred_ElasticNet_target_price,pred_ElasticNet_log_target_price,pred_RandomForest_target_price,pred_RandomForest_log_target_price,pred_ExtraTrees_target_price,pred_ExtraTrees_log_target_price,pred_LightGBM_target_price,pred_LightGBM_log_target_price,pred_CatBoost_target_price,pred_CatBoost_log_target_price
3113,5.5,4.804109230437186,5.635585139627557,4.823104285317774,5.679232372499396,4.816418018266097,5.719641165713672,4.828639146672698,5.704590326434567,5.770534522468268,5.551533337336873,5.792500000000015,5.570349252295127,5.8692932598996475,5.4573460412580275,5.673323624354799,5.494273562600918
5278,5.3,1.8509842304371862,3.849959193688763,2.1449519018652214,3.8990241642439454,2.140575157201896,3.888284414110065,2.1424559079700884,3.899037361463386,5.185642683862434,4.994883576296817,5.25,5.07947366142833,4.449629316696352,4.503179472759183,4.24604454066562,3.880017386390276
3082,5.9,13.036531105437186,8.9757953854981,13.197077762211833,8.979941504300927,13.188228421332834,8.834621237035249,13.203739353672185,8.879071240053046,4.5972,4.0166526984934245,3.6273333333333326,3.2900207205653027,7.688203705994169,5.180976827295593,8.447025007660965,5.892958960431961
4939,11.5,8.513093605437186,7.935698092060896,8.688298510554382,7.9233291864108715,8.668627959829413,7.75076306859094,8.69812377854799,7.8210722590123805,12.34334444412696,12.038670231535704,12.40938330999995,12.068146005290414,9.49083658458492,10.205232212032083,9.159464304514522,9.280786458803863
132,8.9,9.891999855437186,7.2581191330603865,9.9362546920753,7.135881745752249,9.934832559859997,7.207998077764868,9.943159229382042,7.183965504969461,7.31557990000001,7.253485024285384,7.753333280000029,7.660365346348216,6.289146893454903,6.812719133614166,6.801980914109238,6.813981732923605
737,12.2,8.054109230437186,7.082590913474547,8.340843531327133,7.159280857464449,8.337320697480228,7.098869913146737,8.327716331833217,7.137555778399127,5.758891187857146,5.26486170704169,5.730000000000015,5.275521033120842,7.318796320813669,6.837181006001934,6.856018325522795,6.784245801233965
1041,9.0,10.058015480437186,7.633331325688111,10.145950291498682,7.849575305813783,10.13719047583086,7.790991384754857,10.130819290504288,7.821418521921506,10.717174072222218,9.983180394790368,10.040133333333339,9.707561774158249,8.697283509230276,8.540488222615268,9.613172454350794,9.595722026139642
2095,13.5,12.915437355437186,11.488036081361354,13.090864312175398,11.50677303507819,13.096820342302308,11.484595596636204,13.110387405277507,11.472163924387399,17.158716283068788,17.075038620350107,17.197500000000126,17.18815665066734,16.080490768890925,14.830123479618358,14.650556755310873,13.527412426948713
7199,21.99,28.790437355437184,26.61812456584069,28.94287443306915,26.66130027660608,28.957834557767335,27.40675262284293,28.970818820920623,27.1179718073618,24.50412499999992,24.16384188760649,21.236279999999905,22.06352960996726,23.016406182492066,22.310637338948396,23.663582638444908,22.49356353369533
6848,42.499,34.677156105437184,33.0289787828081,34.35238928362441,32.20009762940832,34.371823243180884,33.00295985867662,34.39787957870585,32.530849733086924,34.35368199999996,32.2307287174408,31.6873266666666,29.150382202595942,38.31861867054879,35.50989949318146,35.75783295452553,33.05476647672264
1634,9.3,14.938874855437186,13.960825252942147,14.865977468626134,13.985478606642358,14.872693254023783,13.849305448607018,14.87137676048872,13.9070458081774,15.060821820609672,14.56380096437032,15.042857107142872,14.55271677670712,15.248731207288275,14.373287244880224,15.022955708090496,14.494285846475947
6425,20.34,24.722077980437184,18.247636230851604,24.689312239387668,18.527525232711653,24.694396613875078,18.56674840629841,24.67719530028759,18.50321065925045,19.6204766666667,19.791421596892345,18.261633333333364,18.166417759262455,18.606942098723763,19.459226189018715,20.298579015756758,20.605583353777888
5527,23.9,37.454499855437184,37.55988466718286,37.65831849353403,37.74291873859309,37.66741057753753,38.1941030257359,37.72081648984777,37.90520909381483,28.817046666666545,28.361330586045412,29.052643333333204,28.810863214802254,31.009761826846297,30.358937627183906,29.44082183580178,28.757669019021826
6243,47.499,29.505281105437184,34.1434775731443,29.65797515072274,34.291316889611636,29.65653469837968,33.85330123236276,29.65178637014757,33.93937860261176,29.476367777777675,26.859954257443903,24.81365999999989,23.15080703262918,35.57864254453059,30.918558082118263,29.940537374108267,27.378664826824863
6607,41.0,46.786531105437184,60.19873633851199,46.98595068415577,60.31627631251796,46.992988737320196,60.39342631305226,47.03524372058943,60.15002512785153,51.57796999999985,46.2480102056654,55.71910999999988,48.70201583379813,50.698086825192874,45.17742936437294,53.649601916001416,43.83355798704244
3308,17.2,13.599031105437186,9.076152195363145,13.772367039135242,9.11791607842581,13.780157423312568,9.130365508655068,13.793047849256418,9.095809923099827,18.0125446741222,17.404569836305022,17.863804761904774,17.475249952763974,15.182192443253719,15.324710309549445,14.420238660417867,13.808780218663069
4726,5.0,8.600984230437186,7.499483929627123,8.741390220562032,7.4787916817602635,8.748615797829153,7.498086598840883,8.733172604022048,7.493913766656428,7.816717749380244,7.622043082774843,7.8125,7.613618075404339,8.302550206784272,7.9631671697809026,8.378677204565133,8.060400219322283
5241,1.8,2.643952980437186,3.396574697849511,1.993854406633396,3.3486081316659657,1.9962532834182696,3.349604131714469,1.9956684116677152,3.3474976767912503,3.6810124999999987,3.4250719892331816,3.519166666666665,3.6225228221492465,4.2558428552552146,3.0567305195252743,3.5547711194377474,3.403272516828819
5112,14.499,15.933015480437186,11.57369596474191,15.61769159774852,11.601646785315623,15.62425445424941,11.700355478971948,15.625540379759565,11.646258726137733,9.705237777777759,9.518779292908505,10.19999999999996,10.199999999999978,7.8033785958352295,7.699790405476598,10.347338184176788,9.739768611529426
2647,7.5,11.382234230437186,8.970925580671473,11.66088068318847,9.066419594333706,11.65821164333087,8.998764446471586,11.64750958296598,9.042215027026833,7.4062656152181265,7.067667010076409,8.199999999999996,8.200000000000106,8.106178296639321,6.921845675880354,8.481868976839642,7.793917020126971
3139,6.2,8.399812355437186,6.461499684115099,8.472610113511205,6.447543485946993,8.47447263646109,6.4106515147104,8.447456766398222,6.4336395006028155,5.4278099206349175,5.371775464144861,5.4000000000000234,5.371812928829617,6.131061793985462,6.066952123092779,6.320805910590703,6.131584282101774
5239,6.6,10.202546730437186,8.178921778085106,10.068008645750755,8.284891161753318,10.068944957366867,8.338164349983183,10.068613831998062,8.31254473567829,6.098781317756319,5.835280757273004,6.1583333333333155,5.88416344044047,7.16535004492617,6.298186976656697,7.596979112298809,7.0724599670693635
319,9.0,8.183015480437186,7.33102015478617,8.028579077739513,7.303708457469606,8.027454720618062,7.397167536689084,8.034730243008411,7.356839731478299,7.916346437380678,7.686589923534779,7.976846076923081,7.739426631255579,7.985072615245032,7.492423015210955,7.931632143931182,7.540317323045155
5857,4.845,7.093171730437186,7.885662664766977,7.197010999699842,7.899901833401183,7.2206540142537285,8.165908481737418,7.232589621209358,8.044536076683602,12.237364444444465,12.238206329470646,12.301030000000036,12.316620672011872,11.272775247545537,11.668898451645008,11.838757231832021,11.583206970994622
6898,38.8,52.442781105437184,41.39112571857449,52.590327108398604,41.08328895407091,52.58136414417388,40.730158070405636,52.55898636231732,40.87511626349677,43.389203174603196,43.55471740011233,43.79000000000031,43.78452969497315,43.89672794255258,42.85121986230451,41.999953241215714,41.105892010739076
842,7.5,4.608796730437186,5.453449683537489,4.662868110630006,5.444667679317807,4.668596385178935,5.5241696072312365,4.662371637895818,5.498753809788138,7.433489744370615,7.051161088188461,7.448888888888887,7.070438334608427,5.644498411044359,5.763990812660262,5.298096752581756,5.374725950248878
1894,5.5,6.436921730437186,5.5167803817216425,6.2277765902981805,5.516798057526068,6.217924538646752,5.536723448874906,6.225995889668834,5.533605449099477,3.5319143589743613,3.422366164939767,3.5256666666666674,3.5142330121675975,3.5519105773598287,3.5437591875747234,4.2395706637000625,3.884344075719863
177,7.5,14.675202980437186,10.13967722866186,14.729249270351705,10.100923743007854,14.738404222282302,10.132631967941718,14.711989201410882,10.112289936430836,10.776961507936507,10.606271321236733,10.25,10.247221879201932,11.464491930543387,10.987085263565252,12.066154317252366,11.087381216551146
5163,3.8,0.6556717304371862,3.8334104823259763,0.7431310394390209,3.8144280624466296,0.751625215630904,3.835266989087475,0.7385724313735746,3.8268665945691263,2.5932705555555566,2.551763726219986,2.5,2.4641016151377264,2.86816014886397,2.5734607665048417,3.14927404512334,2.83628316097588
4671,7.3,7.143952980437186,5.48503772480198,6.848798546766293,5.584136349969459,6.85385271177893,5.6410609243029946,6.853238621639426,5.612924720343405,5.517339119047623,5.331165838863998,5.133107333333336,4.887105499966275,6.202426337669692,5.162287977146266,5.699703455897593,5.785014633619038
3832,22.9,16.634187355437184,12.715424459787146,16.792748434181792,12.64394196265208,16.786581089648436,12.59871438830865,16.816071075144663,12.594502437480912,14.529175598687864,14.135466792953304,13.800000000000075,13.800000000000136,14.156347903267068,13.37804763789146,14.036802386179957,13.53762732368463
3961,3.95,3.378327980437186,5.7929435064705865,3.495667315934412,5.812349261421055,3.5026056288673715,5.961983394600912,3.5103069493454715,5.910710354117404,7.419733333333332,7.146295987747781,6.5,6.500000000000016,6.576217614563596,6.206370116860391,6.685155069294385,5.861588644752391
1509,4.0,4.800202980437186,4.824515150323999,4.867499910880534,4.832722555773852,4.8990172749817855,5.049746207307235,4.883764840302646,4.948106554380897,2.2130333333333323,2.1216163481199852,3.1064000000000003,2.8943625382635014,2.0445421745936585,1.3852545396838192,3.1966818085948,2.0461943123710915
6654,19.49,18.923249855437184,14.518862642747239,18.578121162762404,14.022864594753415,18.591009747546444,14.003970135845545,18.557818876248266,14.018178843504307,18.07198222222218,15.2573850612231,16.03102,15.771155470500421,16.926578110313738,15.936916930030097,16.66679127361353,14.18730306328396
2177,11.4,8.472077980437186,7.3554632281961645,8.31269567351499,7.3427721422948675,8.308332345807733,7.42126886734988,8.31241451618154,7.389524760244376,8.202652735661752,8.041073411271658,8.300000000000006,8.224007869154086,8.054637714166404,7.8024465237432725,8.004781349881302,7.6703229389104415
3671,1.4,0.8978592304371862,2.457657667098139,0.7640164431670744,2.448041282651815,0.7807268919804571,2.5386049959606694,0.781771023004227,2.4983381349225073,2.0140135101010106,1.982758452157534,2.0,1.9999999999999942,2.25657985325498,2.021907774603919,2.703654973199063,2.2350767854987232
1755,6.9,6.413484230437186,5.749960800212007,6.502398076173986,5.7173301691710074,6.508738617416656,5.755701662399407,6.504126464279123,5.743791510021762,9.262258129759129,8.81503024408168,9.25,8.849538117908462,6.302816698793112,6.501480381202531,5.544182269675863,5.836234536177168
2245,4.0,4.327546730437186,5.434570760842921,4.37875151485453,5.414491562466656,4.387718759989264,5.505497697870803,4.384687364722689,5.473435098503902,5.346798410441441,5.191511685068494,5.326478173913061,5.166466967857256,5.555430027235613,5.287857080375915,5.1964768884425965,5.187717141221939
3193,4.799,4.097077980437186,5.4001027264305055,3.951802787043613,5.387783623769838,3.9496032750512935,5.451115049957702,3.958268615975596,5.425550793116528,5.155849858094396,4.88408559421669,5.17073073076925,4.89718491369866,5.551097620840801,5.343897968627605,5.202423751881408,5.274901637434079
1038,13.5,7.739656105437186,8.697240737502138,7.781364318551611,8.661903591724974,7.787825555535441,8.584929615266484,7.808972227013831,8.628974414835128,11.24753127067377,9.577319346065318,12.309720000000077,9.530056465772319,12.560317666741753,13.081316672999405,12.174739599242614,10.840202918044803
6559,8.1,1.1400467304371862,3.364490860957414,1.1196419653454193,3.475382810099413,1.13410419252207,3.5771650356136773,1.1099625640646273,3.5248774156999385,5.582491666666687,5.093976121705695,4.963693333333359,4.429820983830637,5.472219729737835,4.951811123854164,5.1575357623281555,5.159882559009669
3450,7.29,7.575593605437186,7.1539424072335684,7.740166852443936,7.176627252954123,7.7523419130175615,7.247634164980239,7.779321714075456,7.193011571694511,5.6690627777777785,5.5715838404950615,5.002166666666673,4.428448630820715,5.682058806837785,5.751923843922436,5.628702314878712,5.71244471289587
5444,41.29,48.466218605437184,42.3223018578214,48.550717128597334,42.22229514117553,48.558763195365984,43.49234602100472,48.33209315139785,43.46280609282571,33.99828666666663,31.69069699379974,33.088249999999974,29.933859627695668,36.02494691510831,35.19730830529862,34.63545705233511,31.715262642675214
3433,17.49,17.421296730437184,14.048743660331317,17.51131123049731,14.29971030059039,17.49030248230703,13.958557366582543,17.474260581734036,14.141874634236531,14.307696666666676,13.705763607807688,14.47996666666669,15.068040431589498,13.926022948555149,14.484802859462757,13.818663133530606,14.18735838937262
3002,15.9,15.753327980437186,12.306433432337249,15.836204567120946,12.35694314413616,15.846486936444215,12.079445401223529,15.83530502396761,12.217954398221346,15.313522222222222,15.28490008371524,15.187000000000001,15.632408328649362,15.67836809573493,15.651715838235958,15.489674066234754,15.269979320378187
2516,1.5,0.0,1.6836382134881447,0.0,1.6376329593898267,0.0,1.7204096294327487,0.0,1.6801197859934511,1.9818833333333323,1.9120529988419936,2.0696333333333334,2.0518059800916864,0.3784796511559405,1.0499859775313451,0.45471984348963623,1.5944139463504072
3698,5.35,0.8587967304371862,3.452746391736958,0.9309559430881702,3.4578011495198533,0.9388086103447133,3.557696808506587,0.9428662951856577,3.514529560481283,4.902111684497355,4.87673559197032,4.914752772222222,4.775922879740181,3.9948271941186815,4.373286472724294,4.4494937152887495,4.397615398907719
2045,4.99,3.516999855437186,6.1015846372645575,3.6879946823855505,6.130734594533305,3.6904682141019496,6.011811131073842,3.691329979635123,6.057716771918575,4.670677761111116,4.737064708224716,4.5,4.500000000000044,5.036751670405081,4.567116835461594,5.891293616718222,4.942154971123567
4239,9.49,5.311921730437186,5.590379382241971,5.363578651704861,5.623580885749972,5.355148600164906,5.57720982423062,5.356355634436136,5.597937188312385,5.275937395937396,4.984027870441093,5.25,4.95528477243218,5.910252749531081,5.744159653014888,5.702025478819095,5.690109148926893
