actual_price,predicted_price,residual,absolute_error,absolute_percentage_error,model_name,target_used
13.19,6.136363508271508,7.053636491728492,7.053636491728492,0.5347715308361253,LinearRegression,target_price
25.0,25.382457258271508,-0.3824572582715078,0.3824572582715078,0.01529829033086031,LinearRegression,target_price
4.5,2.183238508271508,2.316761491728492,2.316761491728492,0.5148358870507761,LinearRegression,target_price
29.5,27.222301008271508,2.277698991728492,2.277698991728492,0.07721013531283025,LinearRegression,target_price
35.99,43.36292600827151,-7.372926008271506,7.372926008271506,0.20486040589806906,LinearRegression,target_price
10.799,17.456676008271508,-6.657676008271508,6.657676008271508,0.616508566373878,LinearRegression,target_price
5.5,2.714488508271508,2.785511491728492,2.785511491728492,0.5064566348597258,LinearRegression,target_price
8.2,7.417613508271508,0.7823864917284915,0.7823864917284915,0.0954129867961575,LinearRegression,target_price
3.6,2.886363508271508,0.7136364917284923,0.7136364917284923,0.19823235881347007,LinearRegression,target_price
3.95,8.401988508271508,-4.451988508271508,4.451988508271508,1.1270856982965842,LinearRegression,target_price
3.55,1.5191760082715078,2.030823991728492,2.030823991728492,0.572063096261547,LinearRegression,target_price
10.8,8.841441633271508,1.958558366728493,1.958558366728493,0.1813479969193049,LinearRegression,target_price
5.8,5.792613508271508,0.0073864917284920395,0.0073864917284920395,0.0012735330566365586,LinearRegression,target_price
13.8,26.183238508271508,-12.383238508271507,12.383238508271507,0.8973361237877904,LinearRegression,target_price
25.99,27.086558820771508,-1.0965588207715093,1.0965588207715093,0.04219156678612964,LinearRegression,target_price
57.99,53.09339475827151,4.896605241728494,4.896605241728494,0.08443878671716665,LinearRegression,target_price
29.5,25.155894758271508,4.344105241728492,4.344105241728492,0.14725780480435566,LinearRegression,target_price
13.89,19.292613508271508,-5.402613508271507,5.402613508271507,0.388957056031066,LinearRegression,target_price
11.3,8.355113508271508,2.944886491728493,2.944886491728493,0.2606094240467693,LinearRegression,target_price
1.99,1.7379260082715078,0.2520739917284922,0.2520739917284922,0.1266703476022574,LinearRegression,target_price
4.5,9.316051008271508,-4.816051008271508,4.816051008271508,1.0702335573936683,LinearRegression,target_price
7.5,7.878551008271508,-0.3785510082715078,0.3785510082715078,0.05047346776953437,LinearRegression,target_price
7.2,6.114879133271508,1.0851208667284924,1.0851208667284924,0.15071123149006838,LinearRegression,target_price
9.8,9.401011945771508,0.3989880542284929,0.3989880542284929,0.04071306675800948,LinearRegression,target_price
23.5,27.956676008271508,-4.456676008271508,4.456676008271508,0.1896457875860216,LinearRegression,target_price
14.4,20.619761945771508,-6.219761945771507,6.219761945771507,0.4319279129007991,LinearRegression,target_price
4.3,0.5113635082715078,3.788636491728492,3.788636491728492,0.881078253890347,LinearRegression,target_price
10.5,14.179332258271508,-3.679332258271508,3.679332258271508,0.3504125960258579,LinearRegression,target_price
4.7,5.693004133271508,-0.9930041332715076,0.9930041332715076,0.21127747516415055,LinearRegression,target_price
7.9,7.745738508271508,0.15426149172849257,0.15426149172849257,0.019526771104872477,LinearRegression,target_price
11.9,10.455699445771508,1.4443005542284926,1.4443005542284926,0.12136979447298256,LinearRegression,target_price
12.8,10.933238508271508,1.866761491728493,1.866761491728493,0.1458407415412885,LinearRegression,target_price
2.7,1.4879260082715078,1.2120739917284924,1.2120739917284924,0.44891629323277493,LinearRegression,target_price
4.8,4.091441633271508,0.708558366728492,0.708558366728492,0.1476163264017692,LinearRegression,target_price
3.8,5.005504133271508,-1.205504133271508,1.205504133271508,0.3172379298082916,LinearRegression,target_price
2.95,4.776988508271508,-1.8269885082715076,1.8269885082715076,0.6193181383971211,LinearRegression,target_price
21.99,32.97230100827151,-10.98230100827151,10.98230100827151,0.4994225106080723,LinearRegression,target_price
1.5,0.0,1.5,1.5,1.0,LinearRegression,target_price
11.89,8.060191633271508,3.829808366728493,3.829808366728493,0.3221033109107227,LinearRegression,target_price
4.49,0.6051135082715078,3.8848864917284924,3.8848864917284924,0.8652308444829604,LinearRegression,target_price
13.4,14.671519758271508,-1.2715197582715074,1.2715197582715074,0.09488953419936623,LinearRegression,target_price
3.2,11.107066633271508,-7.907066633271508,7.907066633271508,2.470958322897346,LinearRegression,target_price
3.55,8.030894758271508,-4.480894758271508,4.480894758271508,1.2622238755694388,LinearRegression,target_price
26.9,22.784801008271508,4.115198991728491,4.115198991728491,0.15298137515719298,LinearRegression,target_price
28.2,31.851207258271508,-3.6512072582715085,3.6512072582715085,0.12947543469047904,LinearRegression,target_price
24.19,23.241832258271508,0.9481677417284935,0.9481677417284935,0.03919668217149622,LinearRegression,target_price
4.3,5.267222883271508,-0.967222883271508,0.967222883271508,0.2249355542491879,LinearRegression,target_price
22.85,26.253551008271508,-3.4035510082715064,3.4035510082715064,0.14895190408190398,LinearRegression,target_price
5.6,7.566051008271508,-1.9660510082715081,1.9660510082715081,0.35108053719134075,LinearRegression,target_price
22.99,17.801402570771508,5.188597429228491,5.188597429228491,0.22568931836574557,LinearRegression,target_price
3.5,0.0,3.5,3.5,1.0,LinearRegression,target_price
6.5,5.292613508271508,1.2073864917284922,1.2073864917284922,0.18575176795822956,LinearRegression,target_price
7.5,10.433238508271508,-2.933238508271508,2.933238508271508,0.3910984677695344,LinearRegression,target_price
6.5,5.425426008271508,1.0745739917284922,1.0745739917284922,0.16531907565053727,LinearRegression,target_price
18.5,40.05042600827151,-21.550426008271508,21.550426008271508,1.1648878923390005,LinearRegression,target_price
4.25,10.307261945771508,-6.057261945771508,6.057261945771508,1.4252381048874136,LinearRegression,target_price
14.0,11.855113508271508,2.144886491728492,2.144886491728492,0.1532061779806066,LinearRegression,target_price
37.19,24.484019758271508,12.70598024172849,12.70598024172849,0.3416504501674776,LinearRegression,target_price
54.95,47.23011350827151,7.719886491728495,7.719886491728495,0.1404892901133484,LinearRegression,target_price
7.5,8.952769758271508,-1.4527697582715078,1.4527697582715078,0.19370263443620103,LinearRegression,target_price
26.59,17.546519758271508,9.043480241728492,9.043480241728492,0.3401083204862163,LinearRegression,target_price
5.7,6.677379133271508,-0.9773791332715076,0.9773791332715076,0.17147002338096623,LinearRegression,target_price
12.99,12.144176008271508,0.8458239917284924,0.8458239917284924,0.06511347126470303,LinearRegression,target_price
57.28,24.881480695771508,32.39851930422849,32.39851930422849,0.5656166079648829,LinearRegression,target_price
6.9,9.355113508271508,-2.4551135082715074,2.4551135082715074,0.35581355192340686,LinearRegression,target_price
5.3,5.589488508271508,-0.28948850827150796,0.28948850827150796,0.05462047325877509,LinearRegression,target_price
12.5,12.050426008271508,0.4495739917284922,0.4495739917284922,0.035965919338279376,LinearRegression,target_price
53.99,39.21448850827151,14.775511491728494,14.775511491728494,0.2736712630436839,LinearRegression,target_price
7.5,11.780894758271508,-4.280894758271508,4.280894758271508,0.5707859677695344,LinearRegression,target_price
31.8,31.331676008271508,0.4683239917284929,0.4683239917284929,0.01472716955121047,LinearRegression,target_price
17.0,21.347301008271508,-4.347301008271508,4.347301008271508,0.2557235887218534,LinearRegression,target_price
11.9,12.694957258271508,-0.7949572582715074,0.7949572582715074,0.0668031309471855,LinearRegression,target_price
4.5,7.896129133271508,-3.396129133271508,3.396129133271508,0.7546953629492239,LinearRegression,target_price
6.8,5.620738508271508,1.179261491728492,1.179261491728492,0.1734208076071312,LinearRegression,target_price
11.49,11.995738508271508,-0.5057385082715076,0.5057385082715076,0.044015535967929294,LinearRegression,target_price
40.49,27.206676008271508,13.283323991728494,13.283323991728494,0.3280643119715607,LinearRegression,target_price
1.55,1.3726916332715078,0.17730836672849226,0.17730836672849226,0.1143924946635434,LinearRegression,target_price
11.0,20.441051008271508,-9.441051008271508,9.441051008271508,0.8582773643883189,LinearRegression,target_price
45.499,39.34730100827151,6.1516989917284945,6.1516989917284945,0.13520514718408083,LinearRegression,target_price
14.799,23.706676008271508,-8.907676008271508,8.907676008271508,0.601910670198764,LinearRegression,target_price
2.7,3.243785383271508,-0.5437853832715076,0.5437853832715076,0.20140199380426207,LinearRegression,target_price
24.5,22.958629133271508,1.5413708667284922,1.5413708667284922,0.06291309660116295,LinearRegression,target_price
5.9,4.080699445771508,1.8193005542284926,1.8193005542284926,0.30835602614042246,LinearRegression,target_price
16.3,14.468394758271508,1.831605241728493,1.831605241728493,0.11236841973794434,LinearRegression,target_price
5.9,9.511363508271508,-3.6113635082715074,3.6113635082715074,0.6120955098765266,LinearRegression,target_price
3.8,3.815074445771508,-0.01507444577150796,0.01507444577150796,0.003966959413554727,LinearRegression,target_price
15.0,16.464488508271508,-1.4644885082715078,1.4644885082715078,0.09763256721810051,LinearRegression,target_price
20.709,33.77894163327151,-13.069941633271508,13.069941633271508,0.6311237449066353,LinearRegression,target_price
14.5,16.620738508271508,-2.120738508271508,2.120738508271508,0.14625782815665572,LinearRegression,target_price
9.8,15.605113508271508,-5.805113508271507,5.805113508271507,0.5923585212521946,LinearRegression,target_price
20.9,20.148082258271508,0.7519177417284908,0.7519177417284908,0.035976925441554584,LinearRegression,target_price
32.99,40.29261350827151,-7.302613508271506,7.302613508271506,0.22135839673451063,LinearRegression,target_price
5.0,5.706676008271508,-0.7066760082715078,0.7066760082715078,0.14133520165430155,LinearRegression,target_price
15.5,21.823863508271508,-6.323863508271508,6.323863508271508,0.40799119408203277,LinearRegression,target_price
18.99,22.476207258271508,-3.4862072582715093,3.4862072582715093,0.18358121423230697,LinearRegression,target_price
26.7,15.839488508271508,10.860511491728492,10.860511491728492,0.40676073002728436,LinearRegression,target_price
4.999999,5.066051008271508,-0.06605200827150792,0.06605200827150792,0.013210404296382445,LinearRegression,target_price
15.59,21.468394758271508,-5.878394758271508,5.878394758271508,0.3770618831476272,LinearRegression,target_price
11.9,11.903941633271508,-0.003941633271507428,0.003941633271507428,0.0003312296866812964,LinearRegression,target_price
4.0,4.745738508271508,-0.7457385082715078,0.7457385082715078,0.18643462706787695,LinearRegression,target_price
9.2,16.214488508271508,-7.0144885082715085,7.0144885082715085,0.7624444030729901,LinearRegression,target_price
24.5,28.991832258271508,-4.491832258271508,4.491832258271508,0.18334009217434727,LinearRegression,target_price
39.9,21.036754133271508,18.86324586672849,18.86324586672849,0.4727630543039722,LinearRegression,target_price
10.5,9.253551008271508,1.2464489917284922,1.2464489917284922,0.11870942778366593,LinearRegression,target_price
2.0,2.995738508271508,-0.9957385082715078,0.9957385082715078,0.4978692541357539,LinearRegression,target_price
17.5,17.913707258271508,-0.4137072582715078,0.4137072582715078,0.023640414758371874,LinearRegression,target_price
20.5,36.29651975827151,-15.796519758271508,15.796519758271508,0.7705619394278784,LinearRegression,target_price
9.0,12.050426008271508,-3.050426008271508,3.050426008271508,0.33893622314127864,LinearRegression,target_price
4.499999,9.120738508271508,-4.620739508271508,4.620739508271508,1.0268312300228306,LinearRegression,target_price
29.99,24.136363508271508,5.853636491728491,5.853636491728491,0.19518627848377762,LinearRegression,target_price
7.6,7.620738508271508,-0.020738508271508138,0.020738508271508138,0.002728751088356334,LinearRegression,target_price
6.5,4.636363508271508,1.8636364917284922,1.8636364917284922,0.28671330641976805,LinearRegression,target_price
9.5,14.964488508271508,-5.464488508271508,5.464488508271508,0.5752093166601587,LinearRegression,target_price
9.65,11.206676008271508,-1.5566760082715074,1.5566760082715074,0.1613135759866847,LinearRegression,target_price
4.0,4.058238508271508,-0.05823850827150778,0.05823850827150778,0.014559627067876946,LinearRegression,target_price
14.0,9.937144758271508,4.062855241728492,4.062855241728492,0.29020394583774944,LinearRegression,target_price
6.0,7.596324445771508,-1.5963244457715078,1.5963244457715078,0.2660540742952513,LinearRegression,target_price
6.2,4.308238508271508,1.8917614917284924,1.8917614917284924,0.305122821246531,LinearRegression,target_price
13.6,16.151988508271508,-2.551988508271508,2.551988508271508,0.18764621384349325,LinearRegression,target_price
22.562,16.741832258271508,5.820167741728493,5.820167741728493,0.25796328967859644,LinearRegression,target_price
7.6,7.675426008271508,-0.07542600827150814,0.07542600827150814,0.00992447477256686,LinearRegression,target_price
7.899,14.311168195771508,-6.412168195771508,6.412168195771508,0.8117696158718202,LinearRegression,target_price
25.4,26.023082258271508,-0.6230822582715092,0.6230822582715092,0.024530797569744456,LinearRegression,target_price
21.699,27.753551008271508,-6.054551008271506,6.054551008271506,0.2790244254699067,LinearRegression,target_price
