actual_price,predicted_price,residual,absolute_error,absolute_percentage_error,model_name,target_used
4.5,1.3666092304371862,3.133390769562814,3.133390769562814,0.6963090599028475,LinearRegression,target_price
29.5,25.606843605437184,3.8931563945628156,3.8931563945628156,0.13197140320551917,LinearRegression,target_price
35.99,50.968171730437184,-14.978171730437182,14.978171730437182,0.41617593027055244,LinearRegression,target_price
10.799,17.518952980437184,-6.719952980437185,6.719952980437185,0.6222754866596153,LinearRegression,target_price
5.5,3.854890480437186,1.6451095195628138,1.6451095195628138,0.2991108217386934,LinearRegression,target_price
8.2,8.472077980437186,-0.2720779804371869,0.2720779804371869,0.03318024151673011,LinearRegression,target_price
3.6,3.233796730437186,0.3662032695628139,0.3662032695628139,0.10172313043411498,LinearRegression,target_price
3.95,8.874421730437186,-4.924421730437186,4.924421730437186,1.2466890456803001,LinearRegression,target_price
3.55,0.4212967304371862,3.1287032695628136,3.1287032695628136,0.8813248646655814,LinearRegression,target_price
10.8,10.577546730437186,0.22245326956281453,0.22245326956281453,0.020597524959519862,LinearRegression,target_price
5.8,7.651765480437186,-1.8517654804371864,1.8517654804371864,0.31926991042020453,LinearRegression,target_price
13.8,23.038484230437184,-9.238484230437184,9.238484230437184,0.6694553790171872,LinearRegression,target_price
25.99,27.802156105437184,-1.812156105437186,1.812156105437186,0.06972512910493213,LinearRegression,target_price
57.99,56.212312355437184,1.7776876445628176,1.7776876445628176,0.0306550723325197,LinearRegression,target_price
29.5,24.300202980437184,5.199797019562816,5.199797019562816,0.17626430574789206,LinearRegression,target_price
13.89,17.569734230437184,-3.679734230437184,3.679734230437184,0.2649196710177958,LinearRegression,target_price
11.3,8.600984230437186,2.6990157695628145,2.6990157695628145,0.23885095305865614,LinearRegression,target_price
1.99,5.198640480437186,-3.208640480437186,3.208640480437186,1.6123821509734604,LinearRegression,target_price
4.5,10.401765480437186,-5.901765480437186,5.901765480437186,1.3115034400971526,LinearRegression,target_price
7.5,9.835359230437186,-2.335359230437186,2.335359230437186,0.31138123072495816,LinearRegression,target_price
7.2,5.311921730437186,1.888078269562814,1.888078269562814,0.26223309299483527,LinearRegression,target_price
9.8,10.542390480437186,-0.7423904804371855,0.7423904804371855,0.07575413065685566,LinearRegression,target_price
23.5,29.718171730437184,-6.218171730437184,6.218171730437184,0.26460305235902915,LinearRegression,target_price
14.4,21.259187355437184,-6.859187355437184,6.859187355437184,0.47633245523869333,LinearRegression,target_price
4.3,0.0,4.3,4.3,1.0,LinearRegression,target_price
10.5,14.350984230437186,-3.850984230437186,3.850984230437186,0.36676040289877965,LinearRegression,target_price
4.7,6.175202980437186,-1.475202980437186,1.475202980437186,0.3138729745611034,LinearRegression,target_price
7.9,8.589265480437186,-0.6892654804371858,0.6892654804371858,0.08724879499204884,LinearRegression,target_price
11.9,11.733796730437186,0.16620326956281417,0.16620326956281417,0.01396666130779951,LinearRegression,target_price
12.8,12.552156105437186,0.24784389456281453,0.24784389456281453,0.019362804262719885,LinearRegression,target_price
2.7,2.870515480437186,-0.170515480437186,0.170515480437186,0.06315388164340222,LinearRegression,target_price
4.8,4.725984230437186,0.07401576956281364,0.07401576956281364,0.015419951992252842,LinearRegression,target_price
3.8,4.405671730437186,-0.6056717304371864,0.6056717304371864,0.1593872974834701,LinearRegression,target_price
2.95,2.464265480437186,0.485734519562814,0.485734519562814,0.16465576934332676,LinearRegression,target_price
21.99,37.513093605437184,-15.523093605437186,15.523093605437186,0.7059160348084215,LinearRegression,target_price
1.5,0.0,1.5,1.5,1.0,LinearRegression,target_price
11.89,8.690827980437186,3.1991720195628144,3.1991720195628144,0.2690640891137775,LinearRegression,target_price
4.49,0.0,4.49,4.49,1.0,LinearRegression,target_price
13.4,15.800202980437186,-2.400202980437186,2.400202980437186,0.17911962540576012,LinearRegression,target_price
3.2,12.268952980437186,-9.068952980437185,9.068952980437185,2.83404780638662,LinearRegression,target_price
3.55,8.268952980437186,-4.718952980437186,4.718952980437186,1.329282529700616,LinearRegression,target_price
26.9,20.630281105437184,6.269718894562814,6.269718894562814,0.2330750518424838,LinearRegression,target_price
28.2,34.776765480437184,-6.576765480437185,6.576765480437185,0.2332186340580562,LinearRegression,target_price
24.19,22.229890480437184,1.9601095195628169,1.9601095195628169,0.08102974450445707,LinearRegression,target_price
4.3,6.015046730437186,-1.7150467304371864,1.7150467304371864,0.3988480768458573,LinearRegression,target_price
22.85,29.550202980437184,-6.700202980437183,6.700202980437183,0.29322551336705394,LinearRegression,target_price
5.6,9.972077980437186,-4.3720779804371865,4.3720779804371865,0.7807282107923548,LinearRegression,target_price
22.99,18.362702980437184,4.627297019562814,4.627297019562814,0.2012743375190437,LinearRegression,target_price
3.5,0.0,3.5,3.5,1.0,LinearRegression,target_price
6.5,6.827546730437186,-0.3275467304371862,0.3275467304371862,0.05039180468264403,LinearRegression,target_price
7.5,12.593171730437186,-5.093171730437186,5.093171730437186,0.6790895640582915,LinearRegression,target_price
6.5,5.546296730437186,0.9537032695628138,0.9537032695628138,0.1467235799327406,LinearRegression,target_price
18.5,26.776765480437184,-8.276765480437184,8.276765480437184,0.44739272867228025,LinearRegression,target_price
4.25,12.124421730437186,-7.874421730437186,7.874421730437186,1.8528051130440437,LinearRegression,target_price
14.0,13.702546730437186,0.2974532695628138,0.2974532695628138,0.02124666211162956,LinearRegression,target_price
37.19,26.073640480437184,11.116359519562813,11.116359519562813,0.2989072202087339,LinearRegression,target_price
54.95,52.224031105437184,2.7259688945628184,2.7259688945628184,0.04960816914582017,LinearRegression,target_price
7.5,8.675202980437186,-1.1752029804371862,1.1752029804371862,0.15669373072495815,LinearRegression,target_price
26.59,17.737702980437184,8.852297019562815,8.852297019562815,0.33291827828367115,LinearRegression,target_price
5.7,4.741609230437186,0.958390769562814,0.958390769562814,0.16813873150224806,LinearRegression,target_price
12.99,12.735749855437186,0.25425014456281403,0.25425014456281403,0.019572759396675445,LinearRegression,target_price
57.28,26.149812355437184,31.130187644562817,31.130187644562817,0.5434739463087084,LinearRegression,target_price
6.9,9.145906105437186,-2.245906105437186,2.245906105437186,0.32549363846915735,LinearRegression,target_price
5.3,7.921296730437186,-2.6212967304371864,2.6212967304371864,0.49458428876173327,LinearRegression,target_price
12.5,13.558015480437186,-1.0580154804371862,1.0580154804371862,0.0846412384349749,LinearRegression,target_price
53.99,39.852937355437184,14.137062644562818,14.137062644562818,0.26184594637086156,LinearRegression,target_price
7.5,11.622468605437186,-4.122468605437186,4.122468605437186,0.5496624807249582,LinearRegression,target_price
31.8,27.825593605437184,3.9744063945628163,3.9744063945628163,0.12498133316235271,LinearRegression,target_price
17.0,22.202546730437184,-5.202546730437184,5.202546730437184,0.306032160613952,LinearRegression,target_price
11.9,13.206452980437186,-1.3064529804371858,1.3064529804371858,0.10978596474262066,LinearRegression,target_price
4.5,5.292390480437186,-0.7923904804371862,0.7923904804371862,0.17608677343048582,LinearRegression,target_price
6.8,5.936921730437186,0.8630782695628136,0.8630782695628136,0.1269232749357079,LinearRegression,target_price
11.49,13.491609230437186,-2.001609230437186,2.001609230437186,0.17420445869775333,LinearRegression,target_price
40.49,22.917390480437184,17.572609519562818,17.572609519562818,0.43399875326161563,LinearRegression,target_price
1.55,0.5853592304371862,0.9646407695628139,0.9646407695628139,0.6223488835889122,LinearRegression,target_price
11.0,19.214265480437184,-8.214265480437184,8.214265480437184,0.7467514073124714,LinearRegression,target_price
45.499,41.106843605437184,4.392156394562818,4.392156394562818,0.09653303137569656,LinearRegression,target_price
14.799,24.925202980437184,-10.126202980437185,10.126202980437185,0.6842491371334,LinearRegression,target_price
2.7,0.0,2.7,2.7,1.0,LinearRegression,target_price
24.5,22.122468605437184,2.3775313945628156,2.3775313945628156,0.09704209773725778,LinearRegression,target_price
5.9,4.608796730437186,1.2912032695628142,1.2912032695628142,0.21884801179030747,LinearRegression,target_price
16.3,15.397859230437186,0.9021407695628145,0.9021407695628145,0.055346059482381256,LinearRegression,target_price
5.9,7.645906105437186,-1.7459061054371858,1.7459061054371858,0.2959162890571501,LinearRegression,target_price
3.8,4.546296730437186,-0.7462967304371864,0.7462967304371864,0.19639387643083853,LinearRegression,target_price
15.0,17.528718605437184,-2.5287186054371844,2.5287186054371844,0.16858124036247896,LinearRegression,target_price
20.709,28.856843605437184,-8.147843605437185,8.147843605437185,0.39344457025627433,LinearRegression,target_price
14.5,17.276765480437184,-2.7767654804371844,2.7767654804371844,0.19150106761635755,LinearRegression,target_price
9.8,16.552156105437184,-6.752156105437184,6.752156105437184,0.6889955209629779,LinearRegression,target_price
20.9,22.589265480437184,-1.6892654804371858,1.6892654804371858,0.08082609954244908,LinearRegression,target_price
32.99,43.979890480437184,-10.989890480437182,10.989890480437182,0.3331279321138885,LinearRegression,target_price
5.0,7.288484230437186,-2.288484230437186,2.288484230437186,0.4576968460874372,LinearRegression,target_price
15.5,24.313874855437184,-8.813874855437184,8.813874855437184,0.5686370874475603,LinearRegression,target_price
18.99,22.964265480437184,-3.974265480437186,3.974265480437186,0.20928201582081024,LinearRegression,target_price
26.7,17.255281105437184,9.444718894562815,9.444718894562815,0.3537347900585324,LinearRegression,target_price
4.999999,7.737702980437186,-2.7377039804371863,2.7377039804371863,0.5475409055956184,LinearRegression,target_price
15.59,22.028718605437184,-6.4387186054371846,6.4387186054371846,0.41300311773169884,LinearRegression,target_price
11.9,11.516999855437186,0.38300014456281417,0.38300014456281417,0.03218488609771548,LinearRegression,target_price
4.0,6.155671730437186,-2.155671730437186,2.155671730437186,0.5389179326092965,LinearRegression,target_price
9.2,18.427156105437184,-9.227156105437185,9.227156105437185,1.0029517505909984,LinearRegression,target_price
24.5,34.677156105437184,-10.177156105437184,10.177156105437184,0.4153941267525381,LinearRegression,target_price
39.9,23.237702980437184,16.662297019562814,16.662297019562814,0.4176014290617247,LinearRegression,target_price
10.5,8.626374855437186,1.8736251445628138,1.8736251445628138,0.17844048995836323,LinearRegression,target_price
2.0,3.796296730437186,-1.7962967304371862,1.7962967304371862,0.8981483652185931,LinearRegression,target_price
17.5,18.747468605437184,-1.2474686054371844,1.2474686054371844,0.07128392031069625,LinearRegression,target_price
20.5,37.132234230437184,-16.632234230437184,16.632234230437184,0.8113284990457164,LinearRegression,target_price
9.0,13.558015480437186,-4.558015480437186,4.558015480437186,0.5064461644930207,LinearRegression,target_price
4.499999,9.843171730437186,-5.343172730437186,5.343172730437186,1.1873719817353707,LinearRegression,target_price
29.99,25.940827980437184,4.049172019562814,4.049172019562814,0.13501740645424523,LinearRegression,target_price
7.6,7.815827980437186,-0.21582798043718654,0.21582798043718654,0.028398418478577176,LinearRegression,target_price
6.5,4.507234230437186,1.9927657695628138,1.9927657695628138,0.3065793491635098,LinearRegression,target_price
9.5,16.839265480437184,-7.339265480437184,7.339265480437184,0.772554261098651,LinearRegression,target_price
9.65,11.278718605437186,-1.6287186054371858,1.6287186054371858,0.1687791300971177,LinearRegression,target_price
4.0,3.065827980437186,0.9341720195628138,0.9341720195628138,0.23354300489070345,LinearRegression,target_price
14.0,9.104890480437186,4.895109519562814,4.895109519562814,0.3496506799687724,LinearRegression,target_price
6.0,8.374421730437186,-2.374421730437186,2.374421730437186,0.3957369550728644,LinearRegression,target_price
6.2,5.054109230437186,1.145890769562814,1.145890769562814,0.18482109186497,LinearRegression,target_price
13.6,16.382234230437184,-2.7822342304371848,2.7822342304371848,0.20457604635567536,LinearRegression,target_price
22.562,17.091218605437184,5.470781394562817,5.470781394562817,0.2424776790427629,LinearRegression,target_price
7.6,8.143952980437186,-0.5439529804371865,0.5439529804371865,0.07157276058384034,LinearRegression,target_price
7.899,14.130281105437186,-6.231281105437186,6.231281105437186,0.7888696170954786,LinearRegression,target_price
25.4,27.190827980437184,-1.7908279804371858,1.7908279804371858,0.07050503859988921,LinearRegression,target_price
21.699,31.731843605437184,-10.032843605437183,10.032843605437183,0.46236433040403624,LinearRegression,target_price
5.0,10.233796730437186,-5.233796730437186,5.233796730437186,1.0467593460874371,LinearRegression,target_price
9.2,9.768952980437186,-0.5689529804371869,0.5689529804371869,0.06184271526491163,LinearRegression,target_price
2.3,5.507234230437186,-3.2072342304371864,3.2072342304371864,1.3944496654074725,LinearRegression,target_price
