sample_id,y_true_price,pred_LinearRegression_target_price,pred_LinearRegression_log_target_price,pred_Ridge_target_price,pred_Ridge_log_target_price,pred_Lasso_target_price,pred_Lasso_log_target_price,pred_ElasticNet_target_price,pred_ElasticNet_log_target_price,pred_RandomForest_target_price,pred_RandomForest_log_target_price,pred_ExtraTrees_target_price,pred_ExtraTrees_log_target_price,pred_LightGBM_target_price,pred_LightGBM_log_target_price,pred_CatBoost_target_price,pred_CatBoost_log_target_price
5808,17.79,12.464488508271508,13.021863335970872,12.530533277963134,12.857154719542839,12.538399682501495,12.727153924319927,12.537816021836552,12.791285488344714,16.782287475555542,16.370545207626932,17.72461999999999,17.599392770660888,16.12755806358756,16.022123886296225,15.71336346935214,14.861523550190253
3113,5.5,5.621715070771508,6.027435741541004,4.866221173079888,5.700080258659398,4.860306826801885,5.851334342686647,4.873014769405403,5.779642531219561,5.770534522468268,5.551533337336873,5.792500000000015,5.570349252295127,5.881130200998468,5.753289234302737,5.665458434201097,5.65992511487649
5278,5.3,3.739879133271508,4.895342899853259,3.8340146365999868,4.838027282601449,3.8208169806095356,4.917720562822955,3.8236994150906973,4.881836378588802,3.9322192222222103,3.786409859091399,3.799999999999979,3.800000000000014,4.064389394126629,4.026316321187441,3.620934288633645,3.6960864199447316
3082,5.9,13.323863508271508,12.517656024111856,13.283403512453333,12.540934762636,13.293764838318229,12.059281905156984,13.292304304501709,12.279520582322615,4.4110000000000005,3.8483183160043177,3.797666666666666,3.41482365036942,6.4167614360105185,5.008886081170535,8.667797475150701,5.951659488737877
4939,11.5,8.894176008271508,8.441453736736815,9.118352793030569,8.547953611555894,9.106555057684266,8.343267982263594,9.11967893281889,8.438627711677517,12.393645505555527,12.20592536666527,12.58079995666661,11.90229180608082,9.522881418437626,9.771617492796839,9.547597586993017,8.926588176298818
132,8.9,8.016246320771508,6.599397366081312,7.991707128264293,6.692061504539455,7.991418084438256,6.745351512550001,8.005688031356584,6.725778852927037,7.364301508333339,7.364232091985141,7.797933243333359,7.861730541824487,5.685435611661657,6.24114377348806,6.6913261554522965,6.718533962229849
737,12.2,7.864879133271508,7.678784204117619,7.917834907277248,7.641277879233124,7.915386180017548,7.549730996146309,7.90853463995417,7.595616977023612,9.457844888778727,8.291514370050518,10.009832496666638,7.4617117106274815,7.989833418600555,8.040413603389855,8.11595030209892,7.36618959506059
1041,9.0,8.542613508271508,6.698368346373895,8.774741149142065,6.768861494855932,8.769449142458456,6.648810735726637,8.761029053321504,6.705633646288471,10.617058883333332,10.340992054484811,10.360466666666667,9.104797244203102,9.17658175298265,8.121686728795401,10.306984903703263,9.828512080369388
2095,13.5,12.573863508271508,10.573560704841146,12.538736436728513,10.494035343413929,12.552598198653602,10.32019008588394,12.55632881505396,10.400318751283123,17.15871628306879,17.134479151063818,17.197500000000126,17.18815665066734,15.5934000243356,14.570764832468512,14.552929038854058,13.816242590093992
7199,21.99,29.507457258271508,22.81126514136236,29.458155601399426,22.518368169347468,29.47737333306855,23.12357877721761,29.490567099328814,22.850830427135634,23.513239999999918,22.31082784739139,22.019159999999918,22.828157782372447,19.89469569083064,19.187789117926364,23.92521624126757,21.5242901485061
6848,42.499,33.03577757077151,29.718297935311448,32.730575087543244,30.00131364767632,32.77316420329939,30.062910019788333,32.78681353844293,30.029964547316027,32.965496666666574,25.80190465000119,30.41381333333325,28.187257053071004,36.98516339747835,30.782718249313337,32.82862263368708,29.173075493644564
1634,9.3,14.444957258271508,13.868004102106742,14.345468532635822,13.503814825689494,14.347306994181405,13.407319063242685,14.344584805528863,13.452669388482484,15.271174859827118,14.800051355296592,15.255555518518513,14.791913127578708,15.325245746643766,14.55359931509844,15.105961704957638,14.820806965138443
6425,20.34,23.144176008271508,17.914601398979496,23.475387232212917,18.022736004903944,23.4784539515538,17.921875370930177,23.46942214912022,17.959284377143238,20.09719000000001,19.48023406357452,18.267716666666683,18.72185766369458,19.413450185998027,19.036341127509647,21.1710306474466,20.961441616666722
5527,23.9,39.37855100827151,34.31772166663161,39.184875152525066,33.96764075836059,39.219660435135765,33.480281003227724,39.24725842948568,33.718475973284036,28.493039999999887,27.34383669601956,32.73441666666658,32.79169769965449,30.687336971202676,33.813629614203286,29.058577081190446,30.167930423561735
6243,47.499,30.508433820771508,30.96537938362451,30.535718017071634,30.702079598329764,30.529153850205326,30.04774938869261,30.524340485690892,30.338905016986388,29.373724444444367,28.71127186206039,24.57628999999988,23.303978136134322,34.716197974049756,30.146979983012756,29.061977924172425,26.67017466178305
6607,41.0,51.37171507077151,59.14350767352249,51.20075207243081,58.313891178401725,51.20981475802682,58.05341603089188,51.23092116067934,58.154220695956695,44.52610111111101,39.48996451744335,45.60615333333324,43.42469054603641,49.13731798625176,45.541551457537665,46.80454261270039,41.706389376953965
3308,17.2,12.394176008271508,8.276940833018497,12.432575498572989,8.351725376069478,12.44567087125171,8.303662144468655,12.445585449987838,8.319911960813231,18.469846531986555,17.757847790711985,17.864442857142866,17.19699639457899,15.756050597312665,16.376738815464886,14.590037598303285,14.092676923859617
4726,5.0,8.214488508271508,7.148983283350885,8.156840923697379,7.080626249035024,8.155221411244444,7.088506761179525,8.145458580762146,7.087503234390313,7.816717749380244,7.622043082774839,7.8125,7.613618075404339,8.352543308049235,8.015034226427078,8.46604765852567,8.084869116115218
5241,1.8,3.167613508271508,3.8719237132577877,3.0604816970263897,3.623266959945771,3.07040349179756,3.61893166964159,3.068966364234031,3.619647655494287,3.590313333333332,3.4072942948153804,3.3086666666666646,3.7521675363506546,4.498501769802794,3.3188399364530463,3.490282036254939,3.4247366543330022
5112,14.499,16.050426008271508,9.537846939818674,15.927567623940055,9.242401744291245,15.930991751545355,9.217324376875927,15.936168128263747,9.228581348110987,9.696867777777761,9.19837688911462,10.19999999999996,10.199999999999978,8.251980469158624,7.779877386988334,9.824494425748053,9.78128803062309
2647,7.5,10.677379133271508,7.8499578846480595,10.709132376613844,7.798030378330312,10.689949361157646,7.893444135013876,10.689895275214013,7.851000264096955,5.852948346560856,5.567421740050502,7.315333333333345,6.777238486948456,7.540099461349291,6.147041890830196,7.879589542836486,7.161892953394426
3139,6.2,7.525035383271508,7.422040624431487,7.617394222451965,7.491821950585274,7.624389628719028,7.344244532377701,7.602940118974216,7.4133984602385254,5.399026587301587,5.410215679659982,5.4000000000000234,5.371812928829617,6.237884597251348,6.048609606995012,6.444636605418772,6.2847654925333005
5239,6.6,9.355113508271508,9.173812298411994,9.061081019285233,8.744246492438986,9.073294315394989,8.7151880351084,9.072146503721303,8.728205436082545,6.09878131775632,5.835280757273004,6.1583333333333155,5.88416344044047,7.359288380346424,6.341566533899151,7.734599550943154,7.272578306546039
319,9.0,7.567027570771508,6.4587824646159016,7.6760346351666335,6.372152323030613,7.674384406575596,6.496612690821598,7.684028716202586,6.4391163363058785,8.188914761773484,8.002714902921005,8.2499165833333,8.056289169130839,8.044559789295318,7.80576086015385,7.9135768343112645,7.702178211996662
5857,4.845,7.746715070771508,8.235698753730002,7.85550834713006,8.276041326557259,7.877796799767205,8.629280324484494,7.894010610654452,8.469195806307289,12.144996666666685,11.841376576019343,12.328466666666673,12.323797950104371,11.366695299799938,11.480973639675929,11.80872251127062,10.952524325716205
6898,38.8,47.27698850827151,33.92543759356122,47.00918601488031,33.91460824439414,46.998393469658104,33.129240165142036,46.97627156413572,33.48578013988145,43.11491333333321,42.912758697736244,43.80753333333315,44.154221397174894,40.87074541821218,42.100053815904225,42.00658714901246,42.42175810977693
842,7.5,4.080699445771508,5.871352397549059,4.166498874665438,5.9227913932230924,4.1857163916731395,5.938027788132109,4.183808186043242,5.934561443530538,7.4334897443706165,7.051161088188454,7.448888888888888,7.070438334608427,5.775917346710166,5.909457130054875,5.321541356277097,5.483258575776272
1894,5.5,5.855113508271508,5.508048575762436,6.0608502239467015,5.35656308774944,6.043662711698936,5.53507587197332,6.057890301527131,5.451741593775556,3.7127883333333345,3.517682153400272,3.8734619047619065,3.749446435775761,4.113758560422855,3.818831366454236,4.374945170997291,3.8799846023143303
177,7.5,13.447886945771508,8.40694133316283,13.179613720641708,8.279019885507262,13.178343182450371,8.320663652104484,13.158579951742922,8.297495960110753,10.745290873015872,10.579131262958922,10.25,10.247221879201932,11.12681548952366,10.678387967276084,12.422029862622193,11.268483704610748
5163,3.8,2.994761945771508,4.784140244064818,2.8047273024433093,4.681141539353925,2.792955512343662,4.835508983011661,2.7848007206926333,4.761440689166235,2.3333280555555556,2.28538051826139,2.0,1.9999999999999942,2.154502068041114,2.5234907691681707,2.4879629122604126,2.3915512882519163
4671,7.3,5.855113508271508,5.354186405199101,5.653688979918318,5.0794676033660116,5.656609155653765,5.163991973623615,5.657565759833416,5.123647326099929,5.942836211038971,5.528580295809857,5.030100666666673,4.057881778606631,6.464810511675889,5.554012121889212,5.888286505119723,5.952573868624734
3832,22.9,15.339488508271508,11.711069742577598,15.527479907975115,11.748307724056506,15.532437460956857,11.666136685888745,15.55064292314361,11.702558052921114,14.284093702839884,13.935624664725607,13.800000000000075,13.800000000000136,14.342855900927944,13.887128277287399,14.222019804841935,13.51026542638059
3961,3.95,2.994761945771508,4.671572471639942,2.8934101246984874,4.679020119267475,2.9164157097830135,4.77812898775893,2.9294794789894336,4.739083940885156,4.3155583300000036,4.139684318835695,3.2520666666666704,3.336146834674463,5.252602948007012,4.270093942041912,4.792305289163108,4.371110693456948
1509,4.0,6.539683820771508,4.769331724870291,6.5551378860175635,5.135528960192556,6.569104040221481,5.356046884850827,6.570042078046699,5.25943847387302,3.227203333333336,2.810211701010273,3.179763333333334,2.7812997621426994,3.8850956693624266,2.2789437884053187,4.452113825643442,2.5277983295592246
6654,19.49,16.812144758271508,14.927691283705068,16.62953403301663,15.082769276363827,16.628864059186604,15.207222673832867,16.608336265904523,15.147536496815018,18.824526666666635,16.266682341075928,16.91820966666667,15.885669882312836,16.74372103534984,16.899753056590676,16.943920135234137,14.590860452342175
2177,11.4,7.434215070771508,6.816736908916908,7.534920264919549,6.74537164009745,7.5503729819611465,6.714050579221517,7.554274658723954,6.730605711080777,8.23065375392191,8.157257896950235,8.300000000000006,8.224007869154086,8.151787358446676,8.075118113345422,7.953926590589591,7.727835732169542
3671,1.4,1.3639025707715078,2.8809186066292014,0.9033080260431081,2.6178627533217265,0.9206219833937421,2.739210003248199,0.9240506627368905,2.6819790774588594,2.391611111111109,2.270497372718126,2.2063266666666643,2.2561772691394,1.7960641593666269,1.7262388532846265,1.9973902361829445,1.8750280673817579
1755,6.9,6.050426008271508,5.926090500773333,6.199313066575632,5.933734000151318,6.183018127067804,6.174896865502403,6.188099841107739,6.061236493305263,4.33709626984128,3.667644972509165,5.789733333333343,3.9120072067448843,4.666598488545239,4.603206212243755,4.652765153898191,4.8150357652070435
2245,4.0,4.205699445771508,5.543896724053099,4.307613244912522,5.589209017059356,4.309727816287591,5.742463849781104,4.3135622435218774,5.6730876269814035,5.623384083309921,5.502600767394405,5.610449900000032,5.484365798681967,5.706764985142134,5.574174951000626,5.324651591147594,5.422727775421792
3193,4.799,3.973277570771508,5.505665693537607,4.082231399004398,5.4247937976269345,4.08073813659853,5.527107835153759,4.09066916625744,5.479878236918258,5.6067728207333465,5.3475560357000775,5.631999949999973,5.375014788209765,5.705983616705257,5.694157940554587,5.349064434798487,5.480457922917944
1038,13.5,7.499644758271508,7.311736561899233,7.589747585662632,8.024316712968739,7.600076658290249,7.995959642073364,7.615890365660834,8.017051173983784,11.346015412087914,9.637094194379683,12.349560000000077,10.396882900290565,11.750891463007259,12.111576534390613,11.237328718370666,10.516320999658047
6559,8.1,1.2066760082715078,3.948645348150735,1.4386448555382216,3.98403250246416,1.432621930541714,4.244232942313827,1.4159623723344144,4.116362867222354,6.196053944444463,5.70500649510015,5.603072222222254,5.073324357053813,5.095198724630992,4.9693496453862025,6.040204977204278,5.302181441923097
3450,7.29,8.093394758271508,8.441453736736815,8.144821397067824,8.915337105246802,8.142528908063412,9.025426537878047,8.158012296642472,8.978544283265673,6.741716522142856,6.622848319736394,6.012383333333338,6.330662440654045,6.073471048410761,6.30432848306391,5.854911775173564,6.080842782263688
5444,41.29,42.55042600827151,34.03646102111544,42.647087606560866,33.8482834770037,42.61799382912125,35.68257850440275,42.50654425423879,34.84925500559401,34.09278333333328,31.270604372063005,33.55110666666659,29.847288353098495,37.584961022823244,33.09834042481546,34.23739901838637,29.815232272072212
3433,17.49,15.870738508271508,13.955377039067942,15.69288773870694,13.887037465754164,15.678248650135533,13.51533357213984,15.666726493238249,13.691355519896819,14.497482222222228,13.905085079236697,14.705866666666683,14.97577089414032,14.437242026635445,15.504853218962062,13.956751232831587,13.588495219507573
3002,15.9,14.068004133271508,10.363570860504186,13.907843917379216,10.494503279149091,13.916090940445882,10.485152483692572,13.908147071237861,10.40797474179832,15.79553333333333,15.083742275221475,13.881333333333336,15.55266056299467,15.104165297181154,14.895447440234271,15.462878368050365,15.288223556964322
2516,1.5,0.0,1.9258972236447787,0.0,2.0366209855023882,0.0,2.1346397181057735,0.0,2.088486995743548,1.994811111111113,1.973534749073378,2.121866666666666,2.050162164689207,0.5040281322380041,1.4235957622553643,1.0801971840440423,1.8217824610753746
3698,5.35,0.6422228832715078,3.8087027473619797,0.44377457597675907,3.753392888218836,0.4781557485276746,3.7799231317497544,0.47594184015545693,3.768431297917707,4.788245796878306,4.70302229041773,4.90483333,4.870748699823835,4.336202580432435,4.288361105444435,4.5427193393745,4.394458606462008
2045,4.99,4.980113508271508,6.582717802904221,4.944545467881488,6.573068670418956,4.946840903693456,6.380811055388836,4.936277904722877,6.4717885608478465,5.122094444444449,4.972297125300068,4.5,4.500000000000044,5.470583662714673,4.788467712501917,5.582732845346246,5.389031948645177
